Field,Area,Yield,Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi,FAO_NaN,FAO_180,FAO_200,FAO_220,FAO_240,FAO_250,FAO_260,FAO_270,FAO_280,FAO_290,FAO_300,FAO_310,FAO_320,FAO_330,FAO_340,FAO_350,FAO_360,FAO_370,FAO_380,FAO_390,FAO_400,FAO_420,FAO_440,Geo_0,Geo_1,Geo_2,Geo_3,Geo_4,Geo_5,Geo_6,Geo_7,Geo_8,Geo_9,Geo_10,Geo_11,Geo_12,Geo_13,Geo_14,Geo_15,Geo_16,Geo_17,Geo_18,Geo_19,Geo_20,Geo_21,Geo_22,Geo_23,Geo_24,Geo_25,Geo_26,Geo_27,Geo_28,Geo_29,Geo_30,Geo_31,Geo_32,Geo_33,Geo_34,Geo_35,Geo_36,Geo_37,Geo_38,Geo_39,Geo_40,Geo_41,Geo_42,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,logArea,logYield
3626,47.62600000000001,0,0,0,1,0,0,230.51150632007725,55.583084869609024,55.592323520765966,15.81,19.5626,21.294567,20.650549,15.105507,3.45,4.0,3.86,3.26,1.865,62.0,62.0,66.0,62.0,69.0,10162748.0,10388292.0,10366006.0,9127284.0,6064922.0,811.6799999999997,903.12,698.4300000000002,441.97000000000014,494.68000000000006,13.51,14.3,24.48,22.76,22.11,23.98,22.69,19.15,21.13,23.11,22.85,18.63,22.07,19.79,23.71,17.0,18.24,16.64,86310.0,113348.0,131391.0,128298.0,127680.0,125934.0,124732.0,103991.0,123501.0,114142.0,120837.0,106140.0,113797.0,94621.0,96101.0,91991.0,73284.0,80789.0,2.28,2.91,5.0,4.56,4.24,3.9,4.07,3.37,3.46,3.18,3.53,2.62,3.05,2.51,3.23,2.08,1.78,1.69,87.0,76.0,51.0,63.0,59.0,66.0,64.0,62.0,57.0,62.0,55.0,63.0,52.0,66.0,35.0,54.0,62.0,48.0,62.0,22.3,0.0,25.4,4.0,19.6,6.0,40.0,0.0,9.0,0.0,14.0,5.7,4.0,0.0,3.0,6.3,5.0,93.64,110.96,169.32,159.4,156.17,166.29,150.82,129.63,144.29,150.26999999999995,158.28,130.35,152.39,142.71,156.98000000000005,124.78,111.34,115.09,0.3376666666666667,0.368,0.5,0.66,0.7625,0.7909999999999999,0.78925,0.773,0.762,0.757,0.7304285714285714,0.7264999999999999,0.698,0.5445,0.511,0.429,0.331,0.2732500000000009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.884158367279842,0.0
3627,30.03700000000001,0,0,0,0,1,0,222.3188134633952,53.44907946865532,119.70003662150012,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.303,0.3306666666666666,0.3879999999999999,0.4562857142857143,0.628,0.713,0.7623333333333333,0.7759999999999999,0.7755000000000001,0.768,0.768,0.7290000000000001,0.7204285714285714,0.696,0.69,0.622,0.545,0.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.43518004115962,0.0
3628,39.167,0,0,0,0,1,0,225.20712589680085,57.82592488574565,98.32078024867874,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.291,0.3036666666666666,0.3376666666666667,0.4471428571428571,0.6283333333333333,0.715,0.748,0.7567142857142857,0.7759999999999999,0.7665,0.7613333333333333,0.73875,0.7307142857142856,0.6982499999999999,0.6559999999999999,0.629,0.528,0.49337500000000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.693045762983352,0.0
3629,151.06799999999996,0,0,0,0,1,0,226.5851265655201,65.5727222178092,115.79633012947814,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.251,0.291,0.3243333333333333,0.4471428571428571,0.6353333333333333,0.69,0.773,0.782,0.7782,0.769,0.7666666666666667,0.758,0.7485714285714286,0.7095,0.662,0.622,0.509,0.4652499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.024327789227912,0.0
3630,161.66899999999995,0,0,0,0,1,0,226.7109600479993,60.86938126666213,110.79372050300306,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.259,0.287,0.3406666666666667,0.433,0.5896666666666667,0.687,0.7575000000000001,0.772,0.772,0.762,0.7623333333333333,0.73525,0.7222857142857143,0.6924999999999999,0.624,0.597,0.467,0.4192500000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.091717461344454,0.0
3631,89.956,0,0,0,0,1,0,229.2967050558051,67.48248032371382,117.01987638400996,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.2630833333333333,0.319,0.3339999999999999,0.4644285714285714,0.7016666666666667,0.728,0.7713333333333333,0.7798,0.7775000000000001,0.767,0.765,0.753,0.7458571428571429,0.7042499999999999,0.659,0.62,0.521,0.47887499999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.510375873101545,0.0
3632,35.488,0,1,0,0,0,0,239.37573264201984,50.31672678088368,83.332957619477,15.787432,19.508539000000003,21.289322,20.57,15.0698085,3.36,3.94,3.81,3.2,1.765,61.0,62.0,65.73,60.36,68.0,10287862.0,10523062.0,10552985.0,9274543.0,6072276.0,760.7800000000002,698.7399999999997,808.0200000000003,401.8700000000002,464.38000000000017,13.45,14.29,24.44,22.82,22.07,23.97,22.58,19.13,21.04,23.21,22.74,18.61,21.84,19.75,23.65,16.99,18.18,16.52,92362.0,113132.0,133633.0,131629.0,129175.0,129441.0,130894.0,104664.0,125676.0,118304.0,124552.0,106800.0,112938.0,93529.0,98287.0,92476.0,71429.0,82241.0,2.21,2.87,4.88,4.62,4.08,4.05,4.09,3.42,3.45,3.27,3.5,2.62,3.15,2.44,3.16,2.12,1.63,1.58,87.0,75.0,59.0,64.0,58.0,66.0,61.0,63.0,56.0,59.0,53.0,62.0,57.0,68.0,41.0,52.0,64.0,49.0,74.6,30.0,0.5,7.0,3.0,5.9,4.5,58.40000000000001,2.1,10.0,0.0,0.4,2.0,10.7,3.0,3.4,6.0,1.0,93.17,110.7,168.85000000000005,159.55,155.79999999999995,166.16,150.69,129.63,144.0,150.19,157.92999999999995,130.21,151.72,142.0,156.41,124.26,99.07,114.68,0.33368,0.365,0.482,0.65,0.7556666666666667,0.792,0.794,0.794,0.77325,0.775,0.7776666666666667,0.73625,0.7254285714285714,0.6779999999999999,0.664,0.569,0.466,0.41150000000000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5969834394093994,0.0
3633,94.641,0,1,0,0,0,0,222.94428418972748,62.081761604378656,116.72731691338844,15.81,19.5626,21.294567,20.650549,15.105507,3.45,4.0,3.86,3.26,1.865,62.0,62.0,66.0,62.0,69.0,10162748.0,10388292.0,10366006.0,9127284.0,6064922.0,811.6799999999997,903.12,698.4300000000002,441.97000000000014,494.68000000000006,13.51,14.3,24.48,22.76,22.11,23.98,22.69,19.15,21.13,23.11,22.85,18.63,22.07,19.79,23.71,17.0,18.24,16.64,86310.0,113348.0,131391.0,128298.0,127680.0,125934.0,124732.0,103991.0,123501.0,114142.0,120837.0,106140.0,113797.0,94621.0,96101.0,91991.0,73284.0,80789.0,2.28,2.91,5.0,4.56,4.24,3.9,4.07,3.37,3.46,3.18,3.53,2.62,3.05,2.51,3.23,2.08,1.78,1.69,87.0,76.0,51.0,63.0,59.0,66.0,64.0,62.0,57.0,62.0,55.0,63.0,52.0,66.0,35.0,54.0,62.0,48.0,62.0,22.3,0.0,25.4,4.0,19.6,6.0,40.0,0.0,9.0,0.0,14.0,5.7,4.0,0.0,3.0,6.3,5.0,93.64,110.96,169.32,159.4,156.17,166.29,150.82,129.63,144.29,150.26999999999995,158.28,130.35,152.39,142.71,156.98000000000005,124.78,111.34,115.09,0.27996,0.305,0.4260000000000001,0.611,0.763,0.789,0.8083333333333333,0.799,0.778,0.7759999999999999,0.7756666666666667,0.7415,0.7317142857142857,0.68275,0.626,0.5529999999999999,0.413,0.348125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.560601598411664,0.0
3634,51.879,0,1,0,0,0,0,200.31908864858616,55.071223423736,78.65629638196573,15.81,19.5626,21.294567,20.650549,15.105507,3.45,4.0,3.86,3.26,1.865,62.0,62.0,66.0,62.0,69.0,10162748.0,10388292.0,10366006.0,9127284.0,6064922.0,811.6799999999997,903.12,698.4300000000002,441.97000000000014,494.68000000000006,13.51,14.3,24.48,22.76,22.11,23.98,22.69,19.15,21.13,23.11,22.85,18.63,22.07,19.79,23.71,17.0,18.24,16.64,86310.0,113348.0,131391.0,128298.0,127680.0,125934.0,124732.0,103991.0,123501.0,114142.0,120837.0,106140.0,113797.0,94621.0,96101.0,91991.0,73284.0,80789.0,2.28,2.91,5.0,4.56,4.24,3.9,4.07,3.37,3.46,3.18,3.53,2.62,3.05,2.51,3.23,2.08,1.78,1.69,87.0,76.0,51.0,63.0,59.0,66.0,64.0,62.0,57.0,62.0,55.0,63.0,52.0,66.0,35.0,54.0,62.0,48.0,62.0,22.3,0.0,25.4,4.0,19.6,6.0,40.0,0.0,9.0,0.0,14.0,5.7,4.0,0.0,3.0,6.3,5.0,93.64,110.96,169.32,159.4,156.17,166.29,150.82,129.63,144.29,150.26999999999995,158.28,130.35,152.39,142.71,156.98000000000005,124.78,111.34,115.09,0.28784,0.3329999999999999,0.4546,0.644,0.748,0.782,0.8076666666666668,0.7635000000000001,0.7688,0.77,0.7555714285714286,0.73025,0.7271428571428571,0.7,0.659,0.591,0.42,0.36549999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.9680062846233195,0.0
3635,34.977000000000004,0,0,1,0,0,0,203.80744489235784,46.370757926637495,112.76638934156728,15.81,19.5626,21.294567,20.650549,15.105507,3.45,4.0,3.86,3.26,1.865,62.0,62.0,66.0,62.0,69.0,10162748.0,10388292.0,10366006.0,9127284.0,6064922.0,811.6799999999997,903.12,698.4300000000002,441.97000000000014,494.68000000000006,13.51,14.3,24.48,22.76,22.11,23.98,22.69,19.15,21.13,23.11,22.85,18.63,22.07,19.79,23.71,17.0,18.24,16.64,86310.0,113348.0,131391.0,128298.0,127680.0,125934.0,124732.0,103991.0,123501.0,114142.0,120837.0,106140.0,113797.0,94621.0,96101.0,91991.0,73284.0,80789.0,2.28,2.91,5.0,4.56,4.24,3.9,4.07,3.37,3.46,3.18,3.53,2.62,3.05,2.51,3.23,2.08,1.78,1.69,87.0,76.0,51.0,63.0,59.0,66.0,64.0,62.0,57.0,62.0,55.0,63.0,52.0,66.0,35.0,54.0,62.0,48.0,62.0,22.3,0.0,25.4,4.0,19.6,6.0,40.0,0.0,9.0,0.0,14.0,5.7,4.0,0.0,3.0,6.3,5.0,93.64,110.96,169.32,159.4,156.17,166.29,150.82,129.63,144.29,150.26999999999995,158.28,130.35,152.39,142.71,156.98000000000005,124.78,111.34,115.09,0.25664,0.2903333333333333,0.3988,0.5643333333333334,0.718,0.748,0.7843333333333333,0.7897142857142857,0.772,0.779,0.782,0.72075,0.7138571428571429,0.6942499999999999,0.6425000000000001,0.59,0.414,0.3618750000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5828798453907464,0.0
3636,51.304,0,0,1,0,0,0,211.5285357866833,64.16634180570716,116.77374083892096,15.81,19.5626,21.294567,20.650549,15.105507,3.45,4.0,3.86,3.26,1.865,62.0,62.0,66.0,62.0,69.0,10162748.0,10388292.0,10366006.0,9127284.0,6064922.0,811.6799999999997,903.12,698.4300000000002,441.97000000000014,494.68000000000006,13.51,14.3,24.48,22.76,22.11,23.98,22.69,19.15,21.13,23.11,22.85,18.63,22.07,19.79,23.71,17.0,18.24,16.64,86310.0,113348.0,131391.0,128298.0,127680.0,125934.0,124732.0,103991.0,123501.0,114142.0,120837.0,106140.0,113797.0,94621.0,96101.0,91991.0,73284.0,80789.0,2.28,2.91,5.0,4.56,4.24,3.9,4.07,3.37,3.46,3.18,3.53,2.62,3.05,2.51,3.23,2.08,1.78,1.69,87.0,76.0,51.0,63.0,59.0,66.0,64.0,62.0,57.0,62.0,55.0,63.0,52.0,66.0,35.0,54.0,62.0,48.0,62.0,22.3,0.0,25.4,4.0,19.6,6.0,40.0,0.0,9.0,0.0,14.0,5.7,4.0,0.0,3.0,6.3,5.0,93.64,110.96,169.32,159.4,156.17,166.29,150.82,129.63,144.29,150.26999999999995,158.28,130.35,152.39,142.71,156.98000000000005,124.78,111.34,115.09,0.26724,0.2996666666666666,0.3864,0.5485,0.708,0.765,0.7966666666666667,0.794,0.7772,0.772,0.764,0.74425,0.7417142857142857,0.71275,0.68,0.607,0.406,0.35312500000000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.957072849981855,0.0
